Nov-03 12:22:02.919 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Nov-03 12:22:02.926 [main] INFO  com.askimed.nf.test.App - Arguments: [test, tests/workflows/rrap.nf.test]
Nov-03 12:22:03.468 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.04.6
Nov-03 12:22:03.469 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /Users/timrozday/Documents/Pipelines/raw-reads-analysis-pipeline/nf-test.config...
Nov-03 12:22:03.659 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 125 files from directory /Users/timrozday/Documents/Pipelines/raw-reads-analysis-pipeline in 0.045 sec
Nov-03 12:22:03.660 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Nov-03 12:22:03.660 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/Users/timrozday/Documents/Pipelines/raw-reads-analysis-pipeline/tests/workflows/rrap.nf.test]
Nov-03 12:22:03.787 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
Nov-03 12:22:03.787 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Nov-03 12:22:03.787 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Workflow PIPELINE' from file '/Users/timrozday/Documents/Pipelines/raw-reads-analysis-pipeline/tests/workflows/rrap.nf.test'.
Nov-03 12:22:03.788 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '160357bf: Should run without failures'. type: com.askimed.nf.test.lang.workflow.WorkflowTest
